time	                   a         	b    	       c	      d
0.	                     0.8	      0.3	         0.09     0.09
1.5707963267949          NA       	NA         	 NA      	NA
3.14159265358979	       NA	        NA           NA      	NA
4.71238898038469	       NA	        NA           NA      	NA
6.28318530717959	       NA	        NA           NA      	NA
7.85398163397448	       NA	        NA           NA      	NA
9.42477796076938	       NA	        NA           NA      	NA
10.9955742875643	       NA	        NA           NA      	NA
12.5663706143592	       NA	        NA           NA      	NA
14.1371669411541	       NA	        NA           NA      	NA
15.707963267949	         NA	        NA           NA     	NA
17.2787595947439	       NA	        NA         	 NA      	NA
18.8495559215388	       NA	        NA         	 NA      	NA
20.4203522483337	       NA	        NA         	 NA      	NA
21.9911485751286	       NA	        NA         	 NA      	NA
23.5619449019234	       NA	        NA         	 NA      	NA
25.1327412287183	       NA	        NA         	 NA      	NA
26.7035375555132	       NA	        NA         	 NA      	NA
28.2743338823081	       NA	        NA         	 NA      	NA
29.845130209103	         NA   	    NA   	       NA      	NA
31.4159265358979	       NA	        NA	         NA	      NA
32.9867228626928	       NA	        NA	         NA	      NA
34.5575191894877	       NA	        NA	         NA	      NA
36.1283155162826	       NA	        NA	         NA	      NA
37.6991118430775	       NA	        NA	         NA	      NA
39.2699081698724	       NA	        NA	         NA	      NA
40.8407044966673	       NA	        NA	         NA	      NA
42.4115008234622	       NA	        NA	         NA	      NA
43.9822971502571	       NA	        NA	         NA	      NA
45.5530934770520	       NA	        NA	         NA	      NA
47.1238898038469	       NA	        NA	         NA	      NA
48.6946861306418	       NA	        NA	         NA	      NA
50.2654824574367	       NA	        NA	         NA	      NA
51.8362787842316	       NA	        NA	         NA	      NA
53.4070751110265	       NA	        NA	         NA	      NA
54.9778714378214	       NA	        NA	         NA	      NA
56.5486677646163	       NA	        NA	         NA	      NA
58.1194640914112	       NA	        NA	         NA	      NA
59.6902604182061	       NA	        NA	         NA	      NA
61.2610567450010         NA	        NA	         NA	      NA
62.8318530717959	       NA	        NA	         NA	      NA
64.4026493985908	       NA	        NA	         NA	      NA
65.9734457253857	       NA	        NA	         NA	      NA
67.5442420521806	       NA	        NA	         NA	      NA
69.1150383789754	       NA	        NA	         NA	      NA
70.6858347057703	       NA	        NA	         NA	      NA
72.2566310325652	       NA	        NA	         NA	      NA
73.8274273593601	       NA	        NA	         NA	      NA
75.3982236861550         NA	        NA	         NA	      NA
76.9690200129499	       NA	        NA	         NA	      NA
78.5398163397448	       NA	        NA	         NA	      NA
80.1106126665397	       NA	        NA	         NA	      NA
81.6814089933346	       NA	        NA	         NA	      NA
83.2522053201295	       NA	        NA	         NA	      NA
84.8230016469244	       NA	        NA	         NA	      NA
86.3937979737193	       NA	        NA	         NA	      NA
87.9645943005142	       NA	        NA	         NA	      NA
89.5353906273091	       NA	        NA	         NA	      NA
91.1061869541040         NA	        NA	         NA	      NA
92.6769832808989	       NA	        NA	         NA	      NA
94.2477796076938	       NA	        NA	         NA	      NA
95.8185759344887	       NA	        NA	         NA	      NA
97.3893722612836	       NA	        NA	         NA	      NA
98.9601685880785	       NA	        NA	         NA	      NA
