time s1
0 0.138630387140438
0.1 0.7790975314565
2 0.55079603777267
0.3 0.771172975189984
0.4 0.0240600807592273
0.5 0.407951820176095
0.6 0.59736367687583
0.7 0.470765804871917
0.8 0.208293672651052
0.9 0.816387343453243
1 0.969236409524456
1.1 0.0482323986943811
1.2 0.244074246147648
1.3 0.308355513494462
1.4 0.588504025479779
1.5 0.791087560588494
1.6 0.348348855040967
1.7 0.77472859993577
1.8 0.251197612378746
1.9 0.669550179271027
2 0.792198694543913
2.1 0.63741396390833
2.2 0.218455437105149
2.3 0.482037734705955
2.4 0.362924860324711
2.5 0.410236506722867
2.6 0.124894016422331
2.7 0.404145834967494
2.8 0.0414204779081047
2.9 0.064316765870899
3 0.955199549440295
3.1 0.933733231388032
3.2 0.246768455486745
3.3 0.102990504354239
3.4 0.0909494061488658
3.5 0.724365228554234
3.6 0.9253221929539
3.7 0.0641037744935602
3.8 0.0212730497587472
3.9 0.317880001850426
4 0.181445116410032
4.1 0.564488227944821
4.2 0.213823187164962
4.3 0.166164762573317
4.4 0.0955542312003672
4.5 0.68482147436589
4.6 0.67619642149657
4.7 0.544409741647542
4.8 0.674910738831386
4.9 0.575681220274419
5 0.136635845992714
5.1 0.673201234079897
5.2 0.507261226885021
5.3 0.652917564846575
5.4 0.354807402705774
5.5 0.613082328578457
5.6 0.902630003867671
5.7 0.993901520268992
5.8 0.728013712447137
5.9 0.710273261880502
6 0.332183573860675
6.1 0.305299193132669
6.2 0.280734586995095
6.3 0.520254420349374
6.4 0.981705065816641
6.5 0.481467602774501
6.6 0.201306830625981
6.7 0.94187674857676
6.8 0.88179298886098
6.9 0.576648430200294
7 0.246715566841885
7.1 0.403423784300685
7.2 0.23331725038588
7.3 0.948217811761424
7.4 0.136210253229365
7.5 0.724395311670378
7.6 0.797424217453226
7.7 0.931275862734765
7.8 0.964503906434402
7.9 0.370134657947347
8 0.0712106719147414
8.1 0.378666788805276
8.2 0.170472376747057
8.3 0.686237347312272
8.4 0.738826640415937
8.5 0.0698599610477686
8.6 0.729632120579481
8.7 0.844684772891924
8.8 0.735064001055434
8.9 0.736434049438685
9 0.746504986425862
9.1 0.282757604727522
9.2 0.152670041425154
9.3 0.652854118263349
9.4 0.209756071912125
9.5 0.564374790992588
9.6 0.707845953758806
9.7 0.166862934129313
9.8 0.69410482654348
9.9 0.904311775462702
10 0.618040036642924
