time n1 n2
0 10 10
1.5707963267949 7.37603140191278 0.142443230419778
3.14159265358979 3.97053122417673 0.0252117065571099
4.71238898038469 2.12540491362577 0.0221980966877798
6.28318530717959 1.13944339480837 0.0462690965780964
7.85398163397448 0.616226464006995 0.152662179230856
9.42477796076938 0.346563140379962 0.641290618759453
10.9955742875643 0.235106899856743 3.02943590056184
12.5663706143592 0.398091574784589 14.4081648943279
14.1371669411541 8.24221346360184 17.0354600196572
15.707963267949 7.98178594936937 0.213906367902477
17.2787595947439 4.30978644274832 0.0282723724309167
18.8495559215388 2.3072429174565 0.0212398300221175
20.4203522483337 1.23637451833438 0.0406707671218756
21.9911485751286 0.667315638823022 0.1282797004333
23.5619449019234 0.371890070991932 0.526453226195992
25.1327412287183 0.2413223660235 2.46223000642461
26.7035375555132 0.330067232937597 11.8303821183511
28.2743338823081 5.82812147891144 24.300036001155
29.845130209103 8.62022136772457 0.338141809903013
31.4159265358979 4.67759652873885 0.0326423117330538
32.9867228626928 2.50463677083782 0.020643696367833
34.5575191894877 1.34167050293165 0.0360505701368686
36.1283155162826 0.722958808985336 0.108271812256968
37.6991118430775 0.399916890784022 0.433152206635185
39.2699081698724 0.250328407605334 2.00257761323777
40.8407044966673 0.287363490655674 9.67077992164766
42.4115008234622 3.64539564707702 28.5081350467313
43.9822971502571 9.27712018722241 0.563900431280584
45.553093477052 5.07616535764313 0.0388966188928018
47.1238898038469 2.71889821092466 0.0204079599108041
48.6946861306418 1.45603692285569 0.03224691048782
50.2654824574367 0.783522985811318 0.0918268675636319
51.8362787842316 0.430798026665786 0.357266984151736
53.4070751110265 0.261897760094975 1.63018032167685
54.9778714378214 0.260559528916778 7.88344769384764
56.5486677646163 2.18057310082881 28.7482400304482
58.1194640914112 9.91925370550545 0.992372080234653
59.6902604182061 5.50776206227204 0.047960423467514
61.261056745001 2.95145157093863 0.0205493497611179
62.8318530717959 1.58024292242795 0.0291291877028326
64.4026493985908 0.849410782890621 0.0782864310267603
65.9734457253857 0.464714307085448 0.295466485717476
67.5442420521806 0.27590296424091 1.32845368582062
69.1150383789754 0.244299516027911 6.41531351129795
70.6858347057703 1.33708076381543 26.4013831778146
72.2566310325652 10.4729198913931 1.83594760596538
73.8274273593601 5.9746498252857 0.0613676599866891
75.398223686155 3.20385111554046 0.0211098625062677
76.9690200129499 1.71513236163759 0.0265961430515888
78.5398163397448 0.921067033158491 0.0671241336618057
80.1106126665397 0.501876022850931 0.245080944246234
81.6814089933346 0.292291719787307 1.08396393717336
83.2522053201295 0.235425193205652 5.21542641603205
84.8230016469244 0.87177952849338 23.0072517135093
86.3937979737193 10.7832433063229 3.52464160973451
87.9645943005142 6.4788217639821 0.0817270409745851
89.5353906273091 3.47773716415977 0.0221611666429999
91.106186954104 1.86160153582727 0.0245670452147163
92.6769832808989 0.998965831952547 0.0579108217634906
94.2477796076938 0.542513310244729 0.20394656285407
95.8185759344887 0.311062419799859 0.885779443295387
97.3893722612836 0.232006513021542 4.23797904533106
98.9601685880785 0.611137562377768 19.475869777505
