time a b
0 0.0925517901778221 0.172139871167019
0.1 0.0582801401615143 0.945110729662701
0.2 0.773254963336512 0.739224306773394
0.3 0.215020454255864 0.353922137757763
0.4 0.0751353304367512 0.366455430630594
0.5 0.135991874383762 0.631093449424952
0.6 0.627278034575284 0.501219275174662
0.7 0.487503914628178 0.581774382619187
0.8 0.0373275789897889 0.530437705805525
0.9 0.717097662156448 0.497663543792441
1 0.0768411150202155 0.768829943612218
1.1 0.354135296773165 0.336168093141168
1.2 0.983888365095481 0.799398545874283
1.3 0.769976760493591 0.851119195111096
1.4 0.146621537860483 0.619996438967064
1.5 0.234200638020411 0.72032225318253
1.6 0.0195799812208861 0.855797230033204
1.7 0.000445541925728321 0.641142441425472
1.8 0.858312210999429 0.332126795779914
1.9 0.965625446289778 0.222349193878472
2 0.466208775294945 0.5516145771835
2.1 0.0715168539900333 0.326417347649112
2.2 0.900960348779336 0.91508339997381
2.3 0.376743868226185 0.917280941270292
2.4 0.0379185222554952 0.498638017335907
2.5 0.56308920821175 0.179869595682248
2.6 0.341263940557837 0.956374880624935
2.7 0.9417617355939 0.259208663832396
2.8 0.00564376753754914 0.865247975103557
2.9 0.94245537254028 0.351864185882732
3 0.909897077362984 0.756565630901605
3.1 0.799845870584249 0.82995282812044
3.2 0.529259670292959 0.389039665227756
3.3 0.988030831329525 0.308553111506626
3.4 0.836828359635547 0.271200374700129
3.5 0.256984700681642 0.173287442419678
3.6 0.618072880199179 0.661970269167796
3.7 0.767052802955732 0.434336825506762
3.8 0.0805909701157361 0.513966156169772
3.9 0.301939211087301 0.195480713620782
4 0.923471365123987 0.943028420209885
4.1 0.0405424167402089 0.000173297943547368
4.2 0.218687256565318 0.575338344089687
4.3 0.104555989149958 0.604112178552896
4.4 0.137931089149788 0.381640865234658
4.5 0.714868086157367 0.951190186664462
4.6 0.543237759033218 0.0769133628346026
4.7 0.00482559553347528 0.584649973548949
4.8 0.783085061470047 0.729972233297303
4.9 0.0620925701223314 0.822556516388431
5 0.295854726573452 0.866498643765226
5.1 0.540230697020888 0.173606812488288
5.2 0.443820978049189 0.873997944872826
5.3 0.571868205210194 0.993834604043514
5.4 0.321254645939916 0.682899536797777
5.5 0.179969943827018 0.601121724583209
5.6 0.944191301707178 0.158847084268928
5.7 0.177272226661444 0.711978494655341
5.8 0.8165243556723 0.695621733786538
5.9 0.291978863533586 0.886666299309582
6 0.176494132960215 0.451181407552212
6.1 0.396944436477497 0.0868125134147704
6.2 0.14737652009353 0.378232829272747
6.3 0.84778296481818 0.163919178303331
6.4 0.855453540571034 0.981686654966325
6.5 0.399574042763561 0.643040678929538
6.6 0.865919149946421 0.527540183626115
6.7 0.358974305912852 0.231794194551185
6.8 0.513887689216062 0.0481031723320484
6.9 0.103759460151196 0.665308628464118
7 0.00550577091053128 0.244686003774405
7.1 0.868222583318129 0.702996385283768
7.2 0.0334944175556302 0.216207539197057
7.3 0.279217327246442 0.58477675402537
7.4 0.0304436048027128 0.478287526872009
7.5 0.52575014391914 0.471241118153557
7.6 0.584701304789633 0.397930406732485
7.7 0.496464283205569 0.0207870381418616
7.8 0.308048381702974 0.951233752071857
7.9 0.668334123212844 0.580420421203598
8 0.581810348201543 0.0361561998724937
8.1 0.781718599144369 0.105872435960919
8.2 0.262474180897698 0.164211179828271
8.3 0.451647370122373 0.110880210762843
8.4 0.0987295412924141 0.549825489521027
8.5 0.537778653204441 0.118423875654116
8.6 0.722229073988274 0.556880148826167
8.7 0.0509051554836333 0.176224324386567
8.8 0.402887923642993 0.615761317778379
8.9 0.514729109127074 0.453987618442625
9 0.711238306714222 0.690572930965573
9.1 0.521557769738138 0.253123600967228
9.2 0.062320684781298 0.695587513735518
9.3 0.711588603910059 0.2624801248312
9.4 0.881074630422518 0.670115675078705
9.5 0.130263741826639 0.119979321723804
9.6 0.598120323615149 0.874797257827595
9.7 0.168773700948805 0.22600111993961
9.8 0.0986092397943139 0.478165675420314
9.9 0.474145576357841 0.361070697195828
10 0.435484892921522 0.837789868703112
